id,Calories
756501,163.60167
756502,57.414318
756503,197.11266
756504,9.376967
756505,146.3276
756506,45.540924
756507,62.834198
756508,36.721317
756509,85.672295
756510,7.322781
756511,43.905277
756512,50.877934
756513,19.471243
756514,74.78241
756515,68.59795
756516,219.50696
756517,43.34576
756518,60.648872
756519,179.7108
756520,12.880874
756521,37.51079
756522,124.937386
756523,58.62382
756524,84.58088
756525,8.011887
756526,169.0167
756527,34.297874
756528,199.72473
756529,28.457218
756530,29.785093
756531,2.999654
756532,26.612415
756533,210.55264
756534,30.12644
756535,104.02903
756536,21.824678
756537,63.096863
756538,116.07463
756539,189.98369
756540,39.275646
756541,42.734535
756542,43.997547
756543,155.54086
756544,125.015396
756545,51.559536
756546,14.784756
756547,67.98258
756548,158.59793
756549,122.65327
756550,26.36546
756551,54.671513
756552,102.89335
756553,60.652447
756554,165.16347
756555,90.894485
756556,129.29852
756557,41.740055
756558,89.25943
756559,180.30962
756560,32.28208
756561,63.113132
756562,151.77072
756563,52.325497
756564,141.4707
756565,165.81516
756566,128.30487
756567,149.64905
756568,185.55573
756569,11.489333
756570,100.8231
756571,19.653036
756572,77.58436
756573,84.85946
756574,2.4596193
756575,175.56833
756576,52.431488
756577,51.335964
756578,229.7497
756579,39.925594
756580,12.630007
756581,61.50457
756582,74.10666
756583,60.90063
756584,148.10193
756585,105.21842
756586,144.46487
756587,3.4321532
756588,17.533615
756589,58.867104
756590,38.325726
756591,199.82936
756592,115.53151
756593,52.415775
756594,22.024014
756595,203.94978
756596,91.80275
756597,81.59809
756598,177.82346
756599,30.659048
756600,152.96146
756601,201.96112
756602,101.13625
756603,22.265888
756604,163.28333
756605,12.59341
756606,209.91277
756607,10.051354
756608,63.188454
756609,81.50785
756610,53.44894
756611,22.042387
756612,12.920674
756613,131.83997
756614,145.99878
756615,77.311935
756616,27.72925
756617,7.6505947
756618,145.38353
756619,33.296703
756620,52.2889
756621,253.50484
756622,67.5713
756623,61.14488
756624,52.55807
756625,86.77001
756626,180.12097
756627,159.9946
756628,64.81997
756629,21.086058
756630,17.437206
756631,174.53033
756632,144.6577
756633,29.882988
756634,11.2524
756635,55.51884
756636,233.10185
756637,84.15237
756638,189.965
756639,178.6528
756640,91.42852
756641,236.59482
756642,70.56741
756643,102.82815
756644,61.99358
756645,29.55648
756646,47.5781
756647,53.906124
756648,141.49927
756649,223.58719
756650,10.265459
756651,76.17104
756652,214.52933
756653,10.654143
756654,73.37112
756655,52.24117
756656,215.75085
756657,69.56805
756658,173.20251
756659,13.837002
756660,197.57059
756661,20.70362
756662,155.46826
756663,153.9671
756664,27.26549
756665,76.51722
756666,16.626942
756667,176.4986
756668,4.765794
756669,63.25397
756670,113.960144
756671,33.80303
756672,63.0072
756673,153.69177
756674,129.37862
756675,47.71762
756676,48.970425
756677,140.71158
756678,34.267998
756679,102.26211
756680,121.24905
756681,123.865326
756682,31.96383
756683,63.063084
756684,184.96219
756685,87.745415
756686,169.00444
756687,209.50552
756688,137.99103
756689,146.8464
756690,170.6667
756691,107.18822
756692,27.972345
756693,144.4168
756694,55.680866
756695,60.501945
756696,146.45264
756697,17.09688
756698,16.19498
756699,164.87491
756700,49.133068
756701,53.968513
756702,88.49105
756703,10.447356
756704,50.871353
756705,179.35019
756706,121.461296
756707,145.44577
756708,96.12986
756709,66.29514
756710,3.7309008
756711,105.0501
756712,154.06232
756713,7.6753488
756714,184.92166
756715,27.379114
756716,40.815193
756717,141.21733
756718,145.5906
756719,38.204082
756720,163.61484
756721,109.09132
756722,25.455013
756723,55.91454
756724,18.151007
756725,13.350721
756726,265.3001
756727,127.78247
756728,20.301228
756729,225.10011
756730,75.72285
756731,23.858517
756732,111.98688
756733,74.06199
756734,25.577822
756735,44.365246
756736,47.76114
756737,114.54473
756738,40.601093
756739,59.5685
756740,159.30786
756741,73.93138
756742,154.04442
756743,245.42688
756744,34.90554
756745,92.08816
756746,34.812893
756747,15.45968
756748,109.29452
756749,20.541176
756750,203.39032
756751,14.402253
756752,6.643444
756753,16.158161
756754,105.706856
756755,71.49024
756756,24.62558
756757,75.41976
756758,181.95679
756759,49.806877
756760,24.410091
756761,70.139694
756762,70.67786
756763,99.76999
756764,62.37663
756765,92.08709
756766,158.1517
756767,58.075214
756768,137.21591
756769,92.4814
756770,63.496586
756771,120.032295
756772,20.798004
756773,142.17929
756774,13.488477
756775,27.427794
756776,187.53644
756777,40.34106
756778,170.81906
756779,173.3424
756780,27.883982
756781,37.46816
756782,59.130085
756783,149.7413
756784,10.618684
756785,215.83406
756786,46.44613
756787,72.60819
756788,75.44639
756789,54.813137
756790,136.2667
756791,183.59116
756792,8.049391
756793,20.479843
756794,30.889635
756795,32.93549
756796,59.34284
756797,98.88308
756798,61.35729
756799,138.85306
756800,129.39867
756801,29.289682
756802,122.442764
756803,32.754105
756804,154.51474
756805,11.377
756806,29.523077
756807,172.54593
756808,22.17058
756809,45.66836
756810,29.835295
756811,187.91989
756812,195.09227
756813,109.19381
756814,177.90219
756815,185.87662
756816,122.279396
756817,87.56868
756818,99.53724
756819,167.01318
756820,85.497765
756821,60.83079
756822,75.96924
756823,13.148988
756824,123.48846
756825,180.85185
756826,80.955055
756827,11.616061
756828,23.278296
756829,6.7150145
756830,11.418918
756831,60.750256
756832,5.845767
756833,173.48119
756834,198.33307
756835,182.11885
756836,140.12204
756837,125.78605
756838,181.4234
756839,24.470358
756840,22.763031
756841,50.768307
756842,99.33579
756843,86.8169
756844,15.471688
756845,139.9802
756846,26.209583
756847,33.95067
756848,158.76274
756849,59.05315
756850,36.56609
756851,22.123375
756852,30.402483
756853,88.11795
756854,13.535831
756855,19.706415
756856,11.772674
756857,100.16818
756858,64.506744
756859,75.938515
756860,2.6877513
756861,13.6178255
756862,8.828619
756863,17.390795
756864,26.435583
756865,178.44391
756866,87.03208
756867,29.904573
756868,138.46246
756869,85.9786
756870,67.74098
756871,43.166508
756872,50.180378
756873,16.847305
756874,54.10745
756875,81.850464
756876,163.06375
756877,103.203316
756878,66.53513
756879,180.77316
756880,32.10761
756881,17.337782
756882,9.714734
756883,164.18953
756884,43.84024
756885,136.51472
756886,215.82703
756887,133.27643
756888,55.029087
756889,63.87761
756890,54.224094
756891,16.489971
756892,32.387848
756893,252.58424
756894,12.094169
756895,33.3026
756896,46.904552
756897,149.58125
756898,159.14886
756899,42.007313
756900,171.15982
756901,126.84001
756902,128.28352
756903,47.020306
756904,77.40516
756905,107.986435
756906,62.93965
756907,108.33435
756908,92.31696
756909,100.7952
756910,52.322285
756911,106.79426
756912,121.99012
756913,153.78561
756914,112.85695
756915,66.52298
756916,21.321367
756917,241.25342
756918,160.08269
756919,172.00879
756920,71.690384
756921,52.713543
756922,76.9221
756923,18.124533
756924,55.86346
756925,76.61229
756926,82.622025
756927,41.873592
756928,82.6491
756929,205.99509
756930,6.587485
756931,110.638214
756932,110.50877
756933,50.93224
756934,182.24933
756935,153.50839
756936,3.9613671
756937,71.62684
756938,11.3730545
756939,224.70743
756940,204.06613
756941,58.588314
756942,37.852444
756943,26.289595
756944,12.5610285
756945,66.96844
756946,92.58286
756947,205.50743
756948,139.98082
756949,69.14726
756950,126.92395
756951,170.7091
756952,175.11765
756953,46.031876
756954,79.98727
756955,142.331
756956,155.69498
756957,23.169584
756958,145.5423
756959,40.37461
756960,197.25229
756961,142.88004
756962,98.180244
756963,25.80514
756964,33.47938
756965,199.01167
756966,182.75958
756967,70.20663
756968,164.15747
756969,94.32984
756970,23.96414
756971,112.30529
756972,126.82494
756973,103.35316
756974,173.88516
756975,192.19836
756976,162.23131
756977,189.34369
756978,29.92438
756979,188.59981
756980,158.33157
756981,82.07981
756982,205.35635
756983,154.50812
756984,77.861946
756985,165.237
756986,207.50308
756987,144.1372
756988,120.064064
756989,37.524094
756990,137.62802
756991,108.69161
756992,178.37973
756993,40.771854
756994,3.849101
756995,64.66549
756996,12.402208
756997,21.302675
756998,75.258026
756999,144.29309
757000,70.22983
757001,113.78546
757002,23.92451
757003,12.263397
757004,16.327578
757005,194.67874
757006,16.678793
757007,228.77646
757008,102.05293
757009,112.64272
757010,91.66643
757011,63.325985
757012,107.50042
757013,95.97985
757014,201.69467
757015,70.83544
757016,29.632113
757017,10.726611
757018,45.971508
757019,56.653324
757020,46.298428
757021,69.31767
757022,56.94921
757023,136.53564
757024,38.775173
757025,176.70523
757026,168.76622
757027,200.80466
757028,192.25146
757029,206.33197
757030,16.32399
757031,152.90787
757032,12.38966
757033,51.893898
757034,94.435875
757035,149.28009
757036,89.11147
757037,13.711104
757038,186.5531
757039,67.64086
757040,47.651867
757041,52.611897
757042,26.18641
757043,46.56181
757044,131.41031
757045,59.89499
757046,57.66153
757047,58.529095
757048,11.007454
757049,8.4948
757050,86.635735
757051,40.810825
757052,70.13225
757053,153.43459
757054,3.9421062
757055,114.45656
757056,96.645546
757057,138.07863
757058,92.53163
757059,19.443998
757060,135.60512
757061,111.97389
757062,195.04759
757063,78.20812
757064,153.71298
757065,28.873455
757066,26.61939
757067,128.92387
757068,27.606224
757069,123.38853
757070,154.81836
757071,72.41784
757072,198.69838
757073,37.406532
757074,30.345076
757075,13.037058
757076,29.818228
757077,22.466318
757078,4.16674
757079,90.37791
757080,41.173412
757081,3.312413
757082,1.2045491
757083,52.537445
757084,43.471695
757085,105.49321
757086,12.434387
757087,29.409597
757088,235.1763
757089,48.52972
757090,142.7542
757091,215.7263
757092,104.112404
757093,19.925526
757094,210.05757
757095,79.9737
757096,41.63361
757097,47.104443
757098,19.843004
757099,80.87376
757100,35.899666
757101,97.91975
757102,101.80584
757103,145.35757
757104,70.5894
757105,119.094444
757106,10.626146
757107,36.654892
757108,24.251371
757109,197.65765
757110,85.52509
757111,118.073616
757112,176.27496
757113,82.69869
757114,84.3865
757115,61.53696
757116,26.20184
757117,3.1220388
757118,38.619556
757119,30.732079
757120,104.66043
757121,108.18699
757122,66.60092
757123,108.03975
757124,104.92454
757125,80.84623
757126,10.417161
757127,15.602112
757128,9.833522
757129,54.874317
757130,66.577965
757131,82.15949
757132,127.20686
757133,19.191422
757134,218.99542
757135,31.794249
757136,41.95149
757137,136.29063
757138,62.480946
757139,11.872008
757140,17.060532
757141,30.882343
757142,133.91763
757143,172.44817
757144,255.28662
757145,57.11089
757146,142.70781
757147,73.91781
757148,101.64433
757149,90.18276
757150,217.38815
757151,12.049325
757152,11.751473
757153,170.8836
757154,12.44052
757155,71.96612
757156,9.11957
757157,6.7815104
757158,56.606667
757159,66.35757
757160,45.241673
757161,97.06006
757162,236.79091
757163,41.81509
757164,106.83347
757165,84.23321
757166,35.161354
757167,43.9982
757168,10.674506
757169,159.67853
757170,43.277714
757171,172.55235
757172,4.7916713
757173,94.64621
757174,69.10009
757175,105.20686
757176,175.2261
757177,74.33169
757178,76.81812
757179,123.91668
757180,13.7345495
757181,174.20888
757182,103.66595
757183,95.60344
757184,196.0309
757185,15.349493
757186,27.438194
757187,192.66322
757188,37.799625
757189,122.82763
757190,28.04191
757191,274.57187
757192,34.235912
757193,27.210722
757194,120.83882
757195,31.682934
757196,196.43681
757197,160.65674
757198,5.6672573
757199,12.794774
757200,38.451557
757201,28.797138
757202,98.673164
757203,100.922905
757204,23.623484
757205,52.444805
757206,70.2365
757207,43.951824
757208,42.890697
757209,191.03516
757210,133.7224
757211,28.304323
757212,107.62469
757213,30.356146
757214,13.8546
757215,17.428885
757216,17.587715
757217,44.861145
757218,271.8436
757219,58.359966
757220,184.88503
757221,20.320807
757222,29.390017
757223,27.2754
757224,46.337513
757225,117.64559
757226,42.601154
757227,21.299044
757228,140.0177
757229,150.88524
757230,106.73442
757231,54.003723
757232,34.85018
757233,193.75311
757234,71.16586
757235,56.02976
757236,214.04257
757237,152.28445
757238,64.57893
757239,178.51315
757240,88.47137
757241,92.38656
757242,46.967457
757243,47.416912
757244,74.636604
757245,66.61848
757246,69.597786
757247,134.95999
757248,233.27882
757249,21.277594
757250,35.9174
757251,109.76104
757252,19.721392
757253,81.015465
757254,113.75432
757255,182.9028
757256,132.44025
757257,72.00254
757258,144.4595
757259,56.33249
757260,19.56562
757261,196.00925
757262,137.4698
757263,19.288961
757264,9.600773
757265,124.88826
757266,159.86633
757267,106.97104
757268,93.96343
757269,117.193474
757270,85.488594
757271,11.295216
757272,174.30814
757273,13.325069
757274,73.02907
757275,75.153496
757276,144.90434
757277,160.91887
757278,39.722744
757279,165.10324
757280,16.152802
757281,45.88048
757282,3.077602
757283,54.45715
757284,32.47365
757285,11.413116
757286,72.00761
757287,134.23569
757288,58.375427
757289,41.604115
757290,94.55935
757291,37.613407
757292,12.796605
757293,67.98072
757294,71.80346
757295,41.67429
757296,79.06839
757297,62.65376
757298,127.35108
757299,96.63375
757300,58.66862
757301,220.89882
757302,138.15297
757303,3.9450662
757304,104.00061
757305,111.84476
757306,72.514946
757307,30.23701
757308,12.209426
757309,202.57068
757310,68.47231
757311,178.73553
757312,111.35496
757313,122.78264
757314,94.28849
757315,109.12795
757316,139.95488
757317,206.66188
757318,41.26793
757319,10.160738
757320,44.743534
757321,131.35896
757322,133.05713
757323,156.08531
757324,165.01825
757325,15.31018
757326,59.295765
757327,112.76193
757328,102.42628
757329,11.435994
757330,84.8206
757331,205.45676
757332,40.32035
757333,3.3919983
757334,170.9585
757335,117.91227
757336,54.447628
757337,100.75259
757338,98.31289
757339,37.260178
757340,42.510937
757341,154.5654
757342,34.949833
757343,167.53479
757344,136.71773
757345,53.09194
757346,10.776652
757347,21.537466
757348,113.71899
757349,47.781208
757350,178.04875
757351,219.86325
757352,58.86452
757353,31.162418
757354,179.30458
757355,134.6572
757356,36.14107
757357,42.982388
757358,125.43118
757359,36.992893
757360,37.92133
757361,53.91122
757362,129.17384
757363,33.940617
757364,3.7095935
757365,152.86938
757366,147.41125
757367,22.669
757368,109.88428
757369,44.4714
757370,7.768085
757371,74.06685
757372,23.254477
757373,36.433403
757374,129.94409
757375,62.704247
757376,142.47772
757377,84.30275
757378,63.248276
757379,132.67487
757380,193.80585
757381,97.13896
757382,6.2944756
757383,24.076323
757384,213.51752
757385,185.82637
757386,26.133604
757387,80.13357
757388,123.76257
757389,43.177044
757390,162.60013
757391,173.76883
757392,109.62178
757393,42.17504
757394,61.19276
757395,186.13611
757396,8.669757
757397,33.502052
757398,9.328888
757399,220.37418
757400,119.37894
757401,46.661907
757402,33.243275
757403,120.71557
757404,7.8980036
757405,11.034757
757406,3.4121997
757407,97.477646
757408,119.61882
757409,124.0036
757410,21.776188
757411,123.959526
757412,170.15392
757413,154.59662
757414,60.881817
757415,99.64605
757416,167.08807
757417,18.641024
757418,54.617737
757419,25.55955
757420,139.71341
757421,105.71443
757422,11.237849
757423,191.21252
757424,13.122516
757425,95.4009
757426,29.632534
757427,90.64487
757428,108.317566
757429,52.58406
757430,147.55258
757431,78.7421
757432,62.683613
757433,35.042816
757434,61.005
757435,36.335712
757436,111.01397
757437,81.76501
757438,197.1583
757439,209.65515
757440,69.8225
757441,211.81784
757442,7.9267945
757443,153.90077
757444,215.98227
757445,94.29563
757446,80.627716
757447,22.921232
757448,247.77199
757449,104.71776
757450,144.35898
757451,137.6887
757452,94.68752
757453,19.670397
757454,34.61025
757455,35.60947
757456,62.32456
757457,196.55803
757458,166.48798
